Id,log_bike_count
9276,1.9446741823745604
9277,1.459537479116785
9278,0.9271321074622552
9279,0.22117703374496983
9280,0.007439783776150177
9281,2.2768256603591044
9282,2.379041890177749
9283,1.4879504512384685
9284,1.2976810263855632
9285,0.981461101413801
9286,1.3450271676060028
9287,1.479904428150183
9288,1.3683710267492148
9289,1.5443161705699309
9290,1.4102327632091765
9291,2.0267804141924604
9292,1.1965141969316841
9293,1.013336757168323
9294,2.3696108023771787
9295,1.9729113610884677
9296,2.440225795944934
9297,2.8897457225113596
9298,3.017984262393625
9299,3.2229655319049724
9300,1.9795167937989915
9301,2.2747439969243897
9302,1.612172251554481
9303,2.283098225287728
9304,1.3822030870316726
9305,1.9008130983381473
9306,1.2414343038464448
9307,1.145502484045755
9308,0.9225259389125384
9309,1.2031413546019865
9310,1.9497638305470186
9311,1.9613787821393462
9312,1.3076293189414483
9313,1.7167213596440591
9314,1.7500871410948338
9315,2.1961561662073987
9316,1.873764546061092
9317,1.3705795954060058
9318,1.9126080019722416
9319,1.8659420268437055
9320,1.543638295326321
9321,1.5081130897202089
9322,1.5373249730610656
9323,1.2158144005366998
9324,2.4174207653049997
9325,2.057517698764308
9326,0.970659405747253
9327,1.1523604319584035
9328,0.9710814512780608
9329,1.4691639026065078
9330,1.6384063442574144
9331,1.1532696409996392
9332,0.6208642693451094
9333,-0.08509080437217592
9334,-0.29882805434099563
9335,1.9705578222419589
9336,2.072774052060603
9337,1.1816826131213227
9338,0.9914131882684173
9339,0.6751932632966551
9340,1.0387593294888573
9341,1.1736365900330372
9342,1.062103188632069
9343,1.238048332452785
9344,1.1039649250920305
9345,1.7205125760753144
9346,0.8902463588145383
9347,0.7070689190511773
9348,2.063342964260033
9349,1.6666435229713217
9350,2.1339579578277883
9351,2.5834778843942146
9352,2.711716424276479
9353,2.9166976937878264
9354,1.673248955681846
9355,1.968476158807244
9356,1.3059044134373352
9357,1.9768303871705821
9358,1.0759352489145266
9359,1.5945452602210015
9360,1.1666592450114377
9361,1.0707274252107482
9362,0.8477508800775315
9363,1.1283662957669796
9364,1.8749887717120115
9365,1.886603723304339
9366,1.2328542601064414
9367,1.6419463008090522
9368,1.6753120822598266
9369,2.1213811073723914
9370,1.798989487226085
9371,1.2958045365709987
9372,1.8378329431372342
9373,1.7911669680086986
9374,1.468863236491314
9375,1.4333380308852017
9376,1.4625499142260587
9377,1.1410393417016926
9378,2.3426457064699924
9379,1.9827426399293007
9380,0.8958843469122458
9381,1.0775853731233966
9382,0.8963063924430537
9383,1.3943888437715006
9384,1.5636312854224073
9385,1.0784945821646321
9386,0.5460892105101023
9387,-0.159865863207183
9388,-0.3736031131760028
9389,1.8957827634069517
9390,1.997998993225596
9391,1.1069075542863156
9392,0.9166381294334103
9393,0.6004182044616482
9394,0.96398427065385
9395,1.0988615311980303
9396,0.9873281297970622
9397,1.163273273617778
9398,1.0291898662570234
9399,1.6457375172403073
9400,0.8154712999795312
9401,0.6322938602161702
9402,1.988567905425026
9403,1.5918684641363146
9404,2.059182898992781
9405,2.508702825559207
9406,2.636941365441472
9407,2.8419226349528195
9408,1.5984738968468388
9409,1.893701099972237
9410,1.231129354602328
9411,1.902055328335575
9412,1.00116019007952
9413,1.5197702013859944
9414,1.4610114625192514
9415,1.3650796427185619
9416,1.1421030975853452
9417,1.422718513274793
9418,2.1693409892198257
9419,2.1809559408121526
9420,1.5272064776142553
9421,1.9362985183168657
9422,1.9696642997676403
9423,2.4157333248802053
9424,2.0933417047338985
9425,1.5901567540788124
9426,2.132185160645048
9427,2.085519185516512
9428,1.7632154539991278
9429,1.7276902483930157
9430,1.7569021317338724
9431,1.4353915592095068
9432,2.6369979239778063
9433,2.277094857437114
9434,1.1902365644200599
9435,1.3719375906312103
9436,1.1906586099508676
9437,1.6887410612793143
9438,1.857983502930221
9439,1.3728467996724456
9440,0.8404414280179161
9441,0.13448635430063072
9442,-0.07925089566818899
9443,2.1901349809147654
9444,2.29235121073341
9445,1.4012597717941293
9446,1.2109903469412242
9447,0.894770421969462
9448,1.2583364881616639
9449,1.393213748705844
9450,1.281680347304876
9451,1.457625491125592
9452,1.3235420837648373
9453,1.9400897347481214
9454,1.1098235174873448
9455,0.9266460777239842
9456,2.28292012293284
9457,1.8862206816441287
9458,2.3535351165005944
9459,2.8030550430670207
9460,2.9312935829492854
9461,3.1362748524606334
9462,1.8928261143546525
9463,2.1880533174800507
9464,1.5254815721101418
9465,2.196407545843389
9466,1.2955124075873334
9467,1.8141224188938083
9468,2.165087731211178
9469,2.0691559114104883
9470,1.8461793662772714
9471,2.1267947819667197
9472,2.8734172579117514
9473,2.8850322095040792
9474,2.2312827463061815
9475,2.640374787008792
9476,2.673740568459567
9477,3.119809593572132
9478,2.797417973425825
9479,2.294233022770739
9480,2.8362614293369743
9481,2.7895954542084387
9482,2.467291722691054
9483,2.4317665170849416
9484,2.460978400425799
9485,2.1394678279014334
9486,3.341074192669733
9487,2.981171126129041
9488,1.8943128331119863
9489,2.0760138593231368
9490,1.894734878642794
9491,2.392817329971241
9492,2.5620597716221476
9493,2.0769230683643722
9494,1.5445176967098424
9495,0.8385626229925571
9496,0.6248253730237376
9497,2.894211249606692
9498,2.996427479425336
9499,2.1053360404860557
9500,1.9150666156331504
9501,1.5988466906613885
9502,1.9624127568535903
9503,2.0972900173977704
9504,1.9857566159968025
9505,2.1617017598175186
9506,2.0276183524567633
9507,2.644166003440048
9508,1.8138997861792712
9509,1.6307223464159102
9510,2.9869963916247664
9511,2.5902969503360547
9512,3.057611385192521
9513,3.507131311758947
9514,3.635369851641212
9515,3.84035112115256
9516,2.5969023830465794
9517,2.8921295861719774
9518,2.2295578408020686
9519,2.9004838145353156
9520,1.99958867627926
9521,2.518198687585735
9522,3.1410416693450207
9523,3.045109849544331
9524,2.8221333044111145
9525,3.1027487201005624
9526,3.849371196045594
9527,3.860986147637922
9528,3.207236684440024
9529,3.616328725142635
9530,3.6496945065934097
9531,4.095763531705975
9532,3.773371911559668
9533,3.2701869609045815
9534,3.8122153674708175
9535,3.7655493923422814
9536,3.4432456608248967
9537,3.407720455218785
9538,3.4369323385596413
9539,3.115421766035275
9540,4.317028130803576
9541,3.957125064262884
9542,2.870266771245829
9543,3.051967797456979
9544,2.8706888167766365
9545,3.368771268105083
9546,3.5380137097559903
9547,3.052877006498215
9548,2.520471634843685
9549,1.8145165611264003
9550,1.6007793111575805
9551,3.870165187740535
9552,3.9723814175591787
9553,3.081289978619899
9554,2.8910205537669933
9555,2.5748006287952316
9556,2.9383666949874336
9557,3.0732439555316136
9558,2.9617105541306445
9559,3.1376556979513603
9560,3.0035722905906064
9561,3.6201199415738907
9562,2.789853724313114
9563,2.6066762845497533
9564,3.96295032975861
9565,3.5662508884698974
9566,4.033565323326364
9567,4.483085249892791
9568,4.611323789775055
9569,4.816305059286402
9570,3.5728563211804216
9571,3.86808352430582
9572,3.2055117789359113
9573,3.876437752669158
9574,2.975542614413103
9575,3.4941526257195776
9576,4.169469349024741
9577,4.073537529224051
9578,3.8505609840908352
9579,4.131176399780283
9580,4.877798875725315
9581,4.889413827317643
9582,4.235664364119745
9583,4.644756404822356
9584,4.67812218627313
9585,5.124191211385696
9586,4.801799591239388
9587,4.298614640584303
9588,4.840643047150538
9589,4.793977072022002
9590,4.471673340504617
9591,4.436148134898506
9592,4.4653600182393625
9593,4.143849445714996
9594,5.345455810483296
9595,4.9855527439426055
9596,3.8986944509255497
9597,4.0803954771367
9598,3.899116496456357
9599,4.397198947784805
9600,4.566441389435711
9601,4.081304686177935
9602,3.548899314523406
9603,2.842944240806121
9604,2.629206990837301
9605,4.8985928674202555
9606,5.000809097238899
9607,4.109717658299619
9608,3.9194482334467136
9609,3.603228308474952
9610,3.9667943746671535
9611,4.101671635211334
9612,3.9901382338103657
9613,4.1660833776310815
9614,4.031999970270327
9615,4.648547621253611
9616,3.8182814039928354
9617,3.635103964229474
9618,4.991378009438329
9619,4.594678568149619
9620,5.0619930030060845
9621,5.511512929572512
9622,5.639751469454775
9623,5.844732738966124
9624,4.601284000860143
9625,4.896511203985542
9626,4.233939458615632
9627,4.904865432348879
9628,4.003970294092824
9629,4.522580305399298
9630,4.643592450992748
9631,4.547660631192057
9632,4.324684086058841
9633,4.60529950174829
9634,5.351921977693321
9635,5.363536929285648
9636,4.709787466087752
9637,5.118879506790361
9638,5.1522452882411365
9639,5.598314313353701
9640,5.275922693207395
9641,4.772737742552309
9642,5.314766149118544
9643,5.268100173990009
9644,4.9457964424726235
9645,4.910271236866511
9646,4.939483120207368
9647,4.617972547683003
9648,5.819578912451304
9649,5.459675845910611
9650,4.372817552893556
9651,4.554518579104706
9652,4.373239598424363
9653,4.871322049752811
9654,5.0405644914037175
9655,4.555427788145942
9656,4.023022416491412
9657,3.3170673427741275
9658,3.1033300928053076
9659,5.372715969388262
9660,5.474932199206906
9661,4.583840760267626
9662,4.393571335414721
9663,4.077351410442958
9664,4.44091747663516
9665,4.57579473717934
9666,4.464261335778372
9667,4.6402064795990885
9668,4.506123072238333
9669,5.122670723221617
9670,4.292404505960841
9671,4.10922706619748
9672,5.465501111406336
9673,5.068801670117624
9674,5.536116104974092
9675,5.985636031540516
9676,6.113874571422782
9677,6.3188558409341296
9678,5.075407102828149
9679,5.370634305953548
9680,4.708062560583638
9681,5.378988534316885
9682,4.47809339606083
9683,4.9967034073673045
9684,4.403498350802474
9685,4.307566531001784
9686,4.0845899858685675
9687,4.365205401558017
9688,5.111827877503048
9689,5.123442829095376
9690,4.469693365897478
9691,4.878785406600088
9692,4.9121511880508635
9693,5.358220213163428
9694,5.035828593017122
9695,4.532643642362036
9696,5.074672048928271
9697,5.028006073799735
9698,4.705702342282351
9699,4.670177136676239
9700,4.699389020017095
9701,4.377878447492729
9702,5.57948481226103
9703,5.219581745720337
9704,4.132723452703282
9705,4.314424478914433
9706,4.13314549823409
9707,4.631227949562537
9708,4.8004703912134445
9709,4.315333687955669
9710,3.782928316301139
9711,3.076973242583853
9712,2.863235992615034
9713,5.132621869197989
9714,5.234838099016633
9715,4.343746660077352
9716,4.153477235224448
9717,3.837257310252684
9718,4.200823376444886
9719,4.335700636989067
9720,4.224167235588099
9721,4.4001123794088155
9722,4.26602897204806
9723,4.882576623031344
9724,4.052310405770568
9725,3.8691329660072067
9726,5.225407011216063
9727,4.82870756992735
9728,5.2960220047838185
9729,5.745541931350243
9730,5.873780471232509
9731,6.078761740743856
9732,4.835313002637876
9733,5.130540205763273
9734,4.467968460393365
9735,5.138894434126612
9736,4.237999295870557
9737,4.7566093071770315
9738,4.1981321275965415
9739,4.102200307795852
9740,3.879223762662635
9741,4.159839178352083
9742,4.906461654297115
9743,4.918076605889444
9744,4.2643271426915454
9745,4.673419183394156
9746,4.70678496484493
9747,5.152853989957496
9748,4.830462369811189
9749,4.327277419156102
9750,4.869305825722337
9751,4.822639850593802
9752,4.500336119076418
9753,4.464810913470306
9754,4.494022796811162
9755,4.1725122242867965
9756,5.3741185890550955
9757,5.014215522514403
9758,3.92735722949735
9759,4.109058255708501
9760,3.9277792750281573
9761,4.4258617263566045
9762,4.595104168007511
9763,4.109967464749736
9764,3.577562093095206
9765,2.8716070193779206
9766,2.657869769409101
9767,4.927255645992056
9768,5.0294718758106995
9769,4.138380436871419
9770,3.948111012018513
9771,3.6318910870467516
9772,3.9954571532389536
9773,4.1303344137831335
9774,4.018801012382166
9775,4.194746156202882
9776,4.060662748842128
9777,4.677210399825412
9778,3.846944182564634
9779,3.6637667428012737
9780,5.02004078801013
9781,4.623341346721419
9782,5.090655781577884
9783,5.540175708144311
9784,5.668414248026576
9785,5.873395517537923
9786,4.6299467794319416
9787,4.925173982557341
9788,4.262602237187432
9789,4.933528210920679
9790,4.032633072664623
9791,4.551243083971098
9792,4.341667524111051
9793,4.245735704310361
9794,4.022759159177145
9795,4.303374574866592
9796,5.0499970508116245
9797,5.061612002403951
9798,4.407862539206055
9799,4.816954579908664
9800,4.85032036135944
9801,5.296389386472004
9802,4.973997766325698
9803,4.4708128156706115
9804,5.0128412222368475
9805,4.966175247108311
9806,4.643871515590926
9807,4.608346309984816
9808,4.637558193325671
9809,4.316047620801306
9810,5.5176539855696065
9811,5.157750919028913
9812,4.070892626011858
9813,4.252593652223009
9814,4.071314671542666
9815,4.569397122871114
9816,4.73863956452202
9817,4.253502861264246
9818,3.721097489609715
9819,3.01514241589243
9820,2.8014051659236103
9821,5.070791042506564
9822,5.173007272325208
9823,4.281915833385928
9824,4.091646408533023
9825,3.775426483561261
9826,4.138992549753463
9827,4.273869810297644
9828,4.1623364088966746
9829,4.338281552717391
9830,4.204198145356636
9831,4.82074579633992
9832,3.9904795790791443
9833,3.8073021393157833
9834,5.16357618452464
9835,4.766876743235928
9836,5.234191178092394
9837,5.683711104658819
9838,5.811949644541084
9839,6.016930914052432
9840,4.773482175946452
9841,5.068709379071849
9842,4.406137633701941
9843,5.077063607435188
9844,4.1761684691791325
9845,4.694778480485608
9846,4.444163703984653
9847,4.348231884183963
9848,4.125255339050747
9849,4.405870754740194
9850,5.152493230685226
9851,5.164108182277555
9852,4.510358719079656
9853,4.919450759782267
9854,4.952816541233042
9855,5.398885566345607
9856,5.0764939461993
9857,4.573308995544214
9858,5.11533740211045
9859,5.068671426981913
9860,4.746367695464529
9861,4.710842489858417
9862,4.740054373199274
9863,4.418543800674907
9864,5.620150165443208
9865,5.260247098902516
9866,4.173388805885462
9867,4.355089832096612
9868,4.173810851416269
9869,4.671893302744715
9870,4.841135744395622
9871,4.3559990411378475
9872,3.8235936694833175
9873,3.1176385957660315
9874,2.9039013457972116
9875,5.173287222380168
9876,5.275503452198811
9877,4.384412013259531
9878,4.194142588406626
9879,3.8779226634348634
9880,4.241488729627065
9881,4.376365990171246
9882,4.264832588770277
9883,4.440777732590993
9884,4.3066943252302385
9885,4.923241976213522
9886,4.092975758952747
9887,3.9097983191893855
9888,5.266072364398242
9889,4.8693729231095295
9890,5.336687357965996
9891,5.786207284532422
9892,5.9144458244146865
9893,6.119427093926035
9894,4.875978355820053
9895,5.171205558945452
9896,4.508633813575543
9897,5.17955978730879
9898,4.278664649052734
9899,4.79727466035921
9900,4.421893758307673
9901,4.3259619385069845
9902,4.102985393373768
9903,4.383600809063216
9904,5.130223285008248
9905,5.1418382366005755
9906,4.488088773402678
9907,4.897180814105289
9908,4.930546595556063
9909,5.376615620668628
9910,5.054224000522321
9911,4.551039049867235
9912,5.093067456433471
9913,5.046401481304935
9914,4.724097749787551
9915,4.688572544181438
9916,4.717784427522296
9917,4.396273854997929
9918,5.597880219766228
9919,5.237977153225536
9920,4.151118860208482
9921,4.332819886419633
9922,4.1515409057392905
9923,4.649623357067737
9924,4.818865798718644
9925,4.3337290954608685
9926,3.8013237238063384
9927,3.095368650089053
9928,2.881631400120234
9929,5.151017276703188
9930,5.253233506521831
9931,4.3621420675825515
9932,4.171872642729647
9933,3.8556527177578843
9934,4.219218783950087
9935,4.354096044494267
9936,4.242562643093299
9937,4.418507786914014
9938,4.2844243795532595
9939,4.900972030536543
9940,4.070705813275767
9941,3.8875283735124064
9942,5.243802418721263
9943,4.847102977432551
9944,5.314417412289018
9945,5.763937338855444
9946,5.892175878737707
9947,6.097157148249057
9948,4.853708410143075
9949,5.148935613268474
9950,4.4863638678985645
9951,5.157289841631812
9952,4.256394703375756
9953,4.775004714682231
9954,4.424516652869111
9955,4.3285848330684225
9956,4.1056082879352065
9957,4.386223703624654
9958,5.132846179569687
9959,5.144461131162013
9960,4.490711667964116
9961,4.899803708666726
9962,4.933169490117502
9963,5.379238515230066
9964,5.056846895083759
9965,4.553661944428674
9966,5.095690350994909
9967,5.049024375866372
9968,4.7267206443489895
9969,4.691195438742877
9970,4.720407322083734
9971,4.398896749559367
9972,5.600503114327668
9973,5.240600047786975
9974,4.1537417547699205
9975,4.3354427809810705
9976,4.1541638003007275
9977,4.652246251629174
9978,4.821488693280082
9979,4.336351990022306
9980,3.8039466183677764
9981,3.0979915446504913
9982,2.8842542946816714
9983,5.153640171264627
9984,5.255856401083269
9985,4.3647649621439895
9986,4.174495537291086
9987,3.8582756123193223
9988,4.221841678511525
9989,4.356718939055705
9990,4.245185537654737
9991,4.421130681475452
9992,4.287047274114698
9993,4.903594925097981
9994,4.073328707837206
9995,3.890151268073845
9996,5.246425313282701
9997,4.849725871993989
9998,5.317040306850456
9999,5.766560233416882
10000,5.894798773299145
10001,6.099780042810494
10002,4.856331304704513
10003,5.151558507829911
10004,4.488986762460002
10005,5.159912736193249
10006,4.259017597937194
10007,4.777627609243669
10008,4.535857659015526
10009,4.439925839214837
10010,4.216949294081619
10011,4.497564709771067
10012,5.2441871857161
10013,5.255802137308427
10014,4.60205267411053
10015,5.01114471481314
10016,5.044510496263915
10017,5.49057952137648
10018,5.168187901230173
10019,4.6650029505750865
10020,5.2070313571413225
10021,5.160365382012787
10022,4.838061650495402
10023,4.80253644488929
10024,4.831748328230146
10025,4.510237755705781
10026,5.7118441204740815
10027,5.3519410539333885
10028,4.265082760916334
10029,4.446783787127485
10030,4.265504806447142
10031,4.76358725777559
10032,4.932829699426494
10033,4.447692996168719
10034,3.91528762451419
10035,3.209332550796905
10036,2.995595300828085
10037,5.264981177411039
10038,5.367197407229684
10039,4.476105968290404
10040,4.285836543437498
10041,3.969616618465736
10042,4.333182684657938
10043,4.468059945202118
10044,4.3565265438011505
10045,4.532471687621866
10046,4.398388280261111
10047,5.014935931244396
10048,4.184669713983619
10049,4.001492274220259
10050,5.357766319429114
10051,4.961066878140402
10052,5.428381312996869
10053,5.877901239563295
10054,6.00613977944556
10055,6.211121048956908
10056,4.9676723108509275
10057,5.2628995139763255
10058,4.600327768606417
10059,5.271253742339663
10060,4.3703586040836075
10061,4.888968615390083
10062,4.795590100841495
10063,4.699658281040806
10064,4.476681735907589
10065,4.757297151597037
10066,5.503919627542069
10067,5.515534579134396
10068,4.861785115936499
10069,5.270877156639109
10070,5.304242938089884
10071,5.750311963202449
10072,5.427920343056142
10073,4.924735392401057
10074,5.466763798967293
10075,5.420097823838756
10076,5.097794092321371
10077,5.062268886715259
10078,5.0914807700561155
10079,4.76997019753175
10080,5.97157656230005
10081,5.611673495759359
10082,4.524815202742303
10083,4.706516228953453
10084,4.525237248273111
10085,5.023319699601557
10086,5.1925621412524645
10087,4.707425437994689
10088,4.175020066340159
10089,3.469064992622874
10090,3.255327742654054
10091,5.5247136192370085
10092,5.626929849055652
10093,4.735838410116373
10094,4.5455689852634675
10095,4.229349060291705
10096,4.592915126483907
10097,4.727792387028088
10098,4.61625898562712
10099,4.7922041294478355
10100,4.658120722087081
10101,5.274668373070365
10102,4.444402155809589
10103,4.261224716046228
10104,5.617498761255083
10105,5.220799319966372
10106,5.688113754822838
10107,6.137633681389265
10108,6.265872221271529
10109,6.470853490782877
10110,5.227404752676896
10111,5.522631955802295
10112,4.860060210432385
10113,5.5309861841656325
10114,4.630091045909577
10115,5.148701057216051
10116,5.040261589597046
10117,4.944329769796357
10118,4.72135322466314
10119,5.001968640352588
10120,5.748591116297621
10121,5.760206067889948
10122,5.106456604692049
10123,5.51554864539466
10124,5.548914426845435
10125,5.994983451958
10126,5.672591831811693
10127,5.169406881156608
10128,5.711435287722843
10129,5.6647693125943075
10130,5.342465581076923
10131,5.30694037547081
10132,5.3361522588116665
10133,5.014641686287302
10134,6.216248051055602
10135,5.85634498451491
10136,4.769486691497855
10137,4.951187717709005
10138,4.769908737028663
10139,5.26799118835711
10140,5.437233630008016
10141,4.95209692675024
10142,4.419691555095711
10143,3.7137364813784255
10144,3.499999231409606
10145,5.76938510799256
10146,5.871601337811206
10147,4.980509898871924
10148,4.79024047401902
10149,4.474020549047257
10150,4.837586615239459
10151,4.972463875783639
10152,4.860930474382671
10153,5.0368756182033865
10154,4.902792210842632
10155,5.519339861825917
10156,4.6890736445651395
10157,4.505896204801779
10158,5.862170250010635
10159,5.465470808721923
10160,5.932785243578389
10161,6.382305170144816
10162,6.510543710027081
10163,6.715524979538428
10164,5.472076241432448
10165,5.767303444557847
10166,5.104731699187937
10167,5.775657672921184
10168,4.874762534665129
10169,5.393372545971603
10170,4.946139587600006
10171,4.850207767799317
10172,4.6272312226661
10173,4.907846638355547
10174,5.654469114300579
10175,5.666084065892908
10176,5.012334602695009
10177,5.421426643397621
10178,5.454792424848395
10179,5.90086144996096
10180,5.578469829814654
10181,5.075284879159566
10182,5.617313285725802
10183,5.570647310597268
10184,5.248343579079882
10185,5.2128183734737705
10186,5.242030256814627
10187,4.920519684290261
10188,6.122126049058561
10189,5.762222982517869
10190,4.675364689500814
10191,4.857065715711965
10192,4.675786735031622
10193,5.1738691863600685
10194,5.343111628010975
10195,4.8579749247532
10196,4.325569553098671
10197,3.619614479381385
10198,3.4058772294125657
10199,5.67526310599552
10200,5.7774793358141645
10201,4.886387896874884
10202,4.696118472021979
10203,4.379898547050216
10204,4.743464613242418
10205,4.8783418737865984
10206,4.76680847238563
10207,4.942753616206346
10208,4.808670208845592
10209,5.425217859828876
10210,4.594951642568099
10211,4.411774202804739
10212,5.768048248013594
10213,5.371348806724883
10214,5.838663241581349
10215,6.288183168147776
10216,6.41642170803004
10217,6.621402977541389
10218,5.377954239435407
10219,5.673181442560805
10220,5.010609697190897
10221,5.681535670924144
10222,4.780640532668087
10223,5.299250543974562
10224,4.534237404807534
10225,4.4383055850068445
10226,4.2153290398736285
10227,4.495944455563076
10228,5.242566931508108
10229,5.254181883100435
10230,4.600432419902537
10231,5.0095244606051486
10232,5.042890242055924
10233,5.4889592671684895
10234,5.166567647022182
10235,4.663382696367095
10236,5.205411102933331
10237,5.158745127804796
10238,4.836441396287411
10239,4.800916190681298
10240,4.830128074022155
10241,4.50861750149779
10242,5.710223866266089
10243,5.350320799725398
10244,4.263462506708342
10245,4.445163532919493
10246,4.26388455223915
10247,4.761967003567597
10248,4.931209445218504
10249,4.446072741960728
10250,3.9136673703061993
10251,3.2077122965889133
10252,2.9939750466200943
10253,5.263360923203048
10254,5.365577153021692
10255,4.474485714082412
10256,4.284216289229507
10257,3.9679963642577447
10258,4.331562430449947
10259,4.466439690994127
10260,4.354906289593158
10261,4.530851433413874
10262,4.39676802605312
10263,5.013315677036404
10264,4.183049459775628
10265,3.999872020012267
10266,5.356146065221122
10267,4.959446623932411
10268,5.426761058788878
10269,5.8762809853553035
10270,6.004519525237568
10271,6.209500794748917
10272,4.966052056642935
10273,5.261279259768335
10274,4.598707514398424
10275,5.269633488131672
10276,4.368738349875616
10277,4.887348361182092
10278,3.878501680889722
10279,3.782569861089032
10280,3.5595933159558157
10281,3.8402087316452636
10282,4.586831207590296
10283,4.598446159182624
10284,3.9446966959847254
10285,4.353788736687337
10286,4.387154518138111
10287,4.833223543250676
10288,4.510831923104369
10289,4.007646972449283
10290,4.549675379015519
10291,4.503009403886983
10292,4.180705672369598
10293,4.145180466763486
10294,4.174392350104343
10295,3.8528817775799773
10296,5.054488142348277
10297,4.694585075807584
10298,3.6077267827905297
10299,3.7894278090016815
10300,3.6081488283213377
10301,4.106231279649784
10302,4.275473721300692
10303,3.790337018042916
10304,3.2579316463883865
10305,2.551976572671101
10306,2.3382393227022815
10307,4.607625199285236
10308,4.7098414291038795
10309,3.8187499901646
10310,3.6284805653116945
10311,3.312260640339932
10312,3.675826706532134
10313,3.8107039670763143
10314,3.699170565675346
10315,3.8751157094960624
10316,3.741032302135307
10317,4.3575799531185915
10318,3.5273137358578155
10319,3.344136296094454
10320,4.700410341303311
10321,4.303710900014599
10322,4.771025334871065
10323,5.220545261437492
10324,5.3487838013197555
10325,5.553765070831105
10326,4.310316332725123
10327,4.60554353585052
10328,3.9429717904806125
10329,4.61389776421386
10330,3.7130026259578037
10331,4.231612637264279
10332,3.3684728021799515
10333,3.2725409823792613
10334,3.049564437246045
10335,3.330179852935493
10336,4.076802328880525
10337,4.088417280472853
10338,3.4346678172749545
10339,3.8437598579775654
10340,3.87712563942834
10341,4.323194664540905
10342,4.0008030443945986
10343,3.497618093739512
10344,4.039646500305748
10345,3.992980525177212
10346,3.670676793659827
10347,3.6351515880537155
10348,3.6643634713945716
10349,3.342852898870206
10350,4.544459263638506
10351,4.184556197097814
10352,3.0976979040807597
10353,3.2793989302919098
10354,3.098119949611567
10355,3.596202400940014
10356,3.76544484259092
10357,3.280308139333145
10358,2.747902767678615
10359,2.04194769396133
10360,1.8282104439925104
10361,4.097596320575465
10362,4.1998125503941095
10363,3.308721111454829
10364,3.1184516866019236
10365,2.8022317616301615
10366,3.1657978278223635
10367,3.3006750883665434
10368,3.1891416869655753
10369,3.365086830786291
10370,3.2310034234255367
10371,3.84755107440882
10372,3.0172848571480446
10373,2.8341074173846836
10374,4.190381462593539
10375,3.7936820213048277
10376,4.260996456161294
10377,4.71051638272772
10378,4.838754922609985
10379,5.043736192121333
10380,3.8002874540153515
10381,4.09551465714075
10382,3.4329429117708417
10383,4.103868885504089
10384,3.2029737472480333
10385,3.7215837585545075
10386,2.8776014529487517
10387,2.781669633148062
10388,2.5586930880148455
10389,2.839308503704294
10390,3.585930979649326
10391,3.597545931241654
10392,2.943796468043755
10393,3.3528885087463656
10394,3.3862542901971406
10395,3.832323315309706
10396,3.509931695163399
10397,3.006746744508313
10398,3.5487751510745484
10399,3.5021091759460123
10400,3.179805444428628
10401,3.144280238822516
10402,3.1734921221633723
10403,2.851981549639006
10404,4.053587914407307
10405,3.693684847866615
10406,2.60682655484956
10407,2.788527581060711
10408,2.607248600380368
10409,3.1053310517088146
10410,3.2745734933597213
10411,2.789436790101946
10412,2.2570314184474163
10413,1.551076344730131
10414,1.3373390947613115
10415,3.606724971344266
10416,3.7089412011629097
10417,2.81784976222363
10418,2.6275803373707243
10419,2.311360412398962
10420,2.6749264785911646
10421,2.8098037391353445
10422,2.6982703377343755
10423,2.874215481555092
10424,2.740132074194338
10425,3.3566797251776213
10426,2.5264135079168457
10427,2.3432360681534843
10428,3.6995101133623405
10429,3.3028106720736283
10430,3.7701251069300956
10431,4.219645033496521
10432,4.347883573378786
10433,4.552864842890133
10434,3.3094161047841526
10435,3.604643307909551
10436,2.9420715625396423
10437,3.6129975362728897
10438,2.712102398016834
10439,3.2307124093233086
10440,2.358179090682864
10441,2.262247270882174
10442,2.0392707257489575
10443,2.3198861414384058
10444,3.0665086173834375
10445,3.078123568975765
10446,2.424374105777867
10447,2.8334661464804776
10448,2.8668319279312526
10449,3.312900953043818
10450,2.990509332897511
10451,2.4873243822424245
10452,3.02935278880866
10453,2.982686813680125
10454,2.66038308216274
10455,2.6248578765566286
10456,2.6540697598974843
10457,2.3325591873731186
10458,3.5341655521414186
10459,3.174262485600727
10460,2.0874041925836715
10461,2.2691052187948224
10462,2.08782623811448
10463,2.585908689442927
10464,2.7551511310938337
10465,2.270014427836058
10466,1.7376090561815283
10467,1.0316539824642432
10468,0.8179167324954234
10469,3.0873026090783777
10470,3.1895188388970217
10471,2.2984273999577414
10472,2.1081579751048363
10473,1.7919380501330742
10474,2.1555041163252757
10475,2.290381376869456
10476,2.178847975468488
10477,2.3547931192892038
10478,2.2207097119284493
10479,2.8372573629117332
10480,2.006991145650957
10481,1.8238137058875963
10482,3.180087751096452
10483,2.7833883098077408
10484,3.250702744664207
10485,3.7002226712306334
10486,3.8284612111128977
10487,4.033442480624246
10488,2.7899937425182646
10489,3.0852209456436626
10490,2.422649200273754
10491,3.0935751740070017
10492,2.192680035750946
10493,2.71129004705742
10494,1.894791500778823
10495,1.7988596809781336
10496,1.575883135844917
10497,1.8564985515343648
10498,2.603121027479397
10499,2.614735979071724
10500,1.9609865158738269
10501,2.3700785565764377
10502,2.403444338027212
10503,2.849513363139777
10504,2.5271217429934705
10505,2.023936792338384
10506,2.5659651989046197
10507,2.519299223776084
10508,2.1969954922586994
